@relation train-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute ' f1' numeric
@attribute ' f2' numeric
@attribute ' f3' numeric
@attribute ' f4' numeric
@attribute ' f5' numeric
@attribute ' f6' numeric
@attribute ' f7' numeric
@attribute ' cls' {0,1,2}

@data
28820127.114943,126400130.451744,61812081.706002,15954873.368244,10104817.878376,4467344.068104,64870547.434622,2
28578360.357813,100600588.511243,31458274.998097,19131101.074371,15001791.246427,5704327.466929,82483773.425854,0
31192220.174415,121984789.216711,38191659.881772,17944152.762009,16096274.190629,4650496.204466,109623968.052718,0
13406022.126991,105958459.812016,25118593.488627,26933484.544056,11008146.376678,4703795.064019,70553427.607638,2
16853357.263682,134903069.84089,24670907.797553,12612730.758363,7303687.022391,3691294.810324,39707597.045307,2
93114792.236786,100092789.484801,109908914.379629,41856808.126389,14898319.450996,3754371.10129,41626471.694129,1
82496332.204939,52033520.743001,32946029.229933,11323926.835926,8660624.141122,3392987.786895,59503720.943845,0
24683351.440654,65965130.505582,47262001.88309,21015576.869021,11436019.491592,4778670.75768,29277906.249181,1
14704138.143558,52755788.275885,104078003.692387,21082795.862541,28606769.958933,4854636.471744,145746372.502496,0
21518752.290964,49701128.951148,33089083.588315,14394525.430591,17128424.022575,5196796.280891,101177532.953708,0
43129399.594264,158047738.90222,68432586.856809,29570098.956524,15358140.94202,4947950.572152,61012884.667321,1
15800702.602148,67872359.349666,35150170.176671,25459316.974683,14440813.394015,4275354.154221,84440447.262967,0
84354267.087748,53157139.955619,49664517.852605,23323181.265965,11859336.383583,4786158.188699,53221871.525041,1
28626705.64711,100917522.200008,46875495.021859,23023473.022855,15237877.639695,5016163.926714,166268567.455626,0
25475923.857479,48591828.326317,36942605.760946,11725212.92778,14287307.147483,3650037.461704,103868717.215691,0
79009569.390802,196393573.646668,103607293.781093,48128715.517495,17806015.282906,4365978.804358,87466896.285522,1
28386720.907893,120512543.64569,38047673.125248,31042111.25321,15093136.920681,4393414.118828,93276818.547095,2
15796779.030516,109818912.50527,16468245.19485,16230378.15084,7941745.873287,3460121.617817,57952307.559838,2
20327694.887343,117917785.091995,11672665.949757,12744917.347174,9513246.646824,4757468.838033,86418961.914338,2
10222601.650434,101592707.679267,93140318.491409,23465499.937168,8635355.709474,3555079.585573,43806610.922522,2
92973507.506101,101077549.656642,96240163.173067,37830357.222427,17889660.241015,5126086.51223,34115502.646644,1
39156043.594315,66858604.511805,48866227.151417,17608129.073275,10295123.156698,4311105.725308,65866468.170055,0
35546045.021835,64633095.673604,74164083.983295,33554423.28262,13928736.287571,4674572.527087,385172416.579278,0
52695385.921365,158082965.948427,172851114.674952,33290652.478735,22382336.893679,10270964.391735,167253828.185719,0
29028144.262026,61458872.908964,21780947.401085,14563694.160768,10709309.084898,2284041.455028,69915415.751222,0
19114317.471315,97417478.766369,33253646.169346,15151470.538978,10972542.448996,4164598.980034,88643916.669673,0
22349194.826156,85093188.775859,75332331.387584,26334942.175878,11622361.407971,5453694.613324,110746820.86864,0
70698744.442476,155538373.090753,79964733.595307,52501480.627018,14964152.320961,5006536.444202,51959745.091394,1
14854951.2036,121398668.777952,94909875.883616,15501142.855885,16513883.655771,3532593.896898,88416489.649145,2
39128656.992151,84133092.617116,32232325.998655,18858273.865,14162653.644012,4725209.284331,78205885.285047,0
23873560.90414,73137471.007834,39010040.709369,19292666.068255,9744164.650027,4097906.701517,83288249.740618,0
68798738.498551,204293375.299381,123788867.854538,41533510.229179,27462509.703816,5830140.072105,85665890.96072,1
10539207.780055,184048484.614484,33559637.085954,11376948.573789,9207738.358729,3309610.512782,79042065.560937,2
29604012.639269,41622392.98421,16920213.280995,7602747.754575,9070002.326931,2858272.07871,96708373.169361,0
17939762.755595,88338930.246688,28736183.885675,16826117.448028,12116047.162495,5169319.370097,127885912.603102,0
104336000.524495,153942923.308831,63745516.159765,39412240.875209,14159736.725716,3950362.533419,77409966.829514,1
9492414.750515,233434102.422939,17547824.370489,11905131.375381,6050387.116859,2093251.832713,58050554.141592,2
54042273.285499,58180853.459799,83750971.577755,13874035.14832,10566868.926345,6762122.856525,87042206.321831,0
67810843.421325,139678551.099939,125990753.610616,35908667.114446,13065652.563915,4729780.373175,36474936.99231,1
71095450.215751,95552063.928746,127871634.254333,55057950.232603,13879588.604054,4078385.72043,74599255.950956,1
417225605.023,103002660.705218,57134498.607046,24353733.110741,10692458.698921,6366435.031021,97719789.904838,2
18604064.480943,77211728.276781,146793016.199849,33631940.45687,24608089.994257,7685549.360881,144334702.249445,0
18995382.199063,49985181.067697,17513669.537262,15445114.111672,7412889.096702,3566632.807722,70897464.072995,0
13873667.389032,200545245.069877,38808146.568728,21814447.11701,6121274.854232,4395703.219709,92624735.35054,2
16388017.423257,125611907.301903,19210018.540303,17249398.162269,8209104.141706,4706360.587825,49665260.36687,2
5769303.019001,205021864.892054,47363029.596137,14603160.321337,6612687.375032,3707213.976929,37173544.068409,2
13365248.142067,114514402.33286,39223444.887078,26463387.944492,20793458.703508,4382633.336367,79997367.131813,0
29717615.239894,80857801.501134,74719799.772414,16513873.373504,14830787.337191,5400527.022905,95874197.9697,0
27025333.051111,82092874.744657,46792372.653887,18820553.200832,9590000.54268,4324749.023667,153925751.681215,0
10614874.459122,229259906.914002,46387353.289811,18133430.066154,9465726.764269,3306064.059806,84379471.592727,2
33397983.871361,131894163.684012,38616611.679114,23528642.266353,9279118.322238,4469464.796413,34238634.094287,2
14606885.638338,60468531.157206,116217083.935618,16589787.796916,16203062.747387,3551565.798928,139619088.844193,0
18045905.559348,124222468.006028,47896199.917826,32002454.847992,15625071.785203,6051344.642985,130820364.242899,0
37270688.162379,75062070.187109,39157847.809278,15263613.760516,12769463.169004,7518057.287559,164540036.791939,0
39573211.079761,79818955.796843,22913599.230527,13725769.562177,11808249.227613,4005337.156213,84761349.77908,0
21279630.304426,91958663.921835,32605204.792665,14515210.253017,12177244.822194,5167792.674095,61105767.430164,0
59796666.3744,75142578.010888,69310515.499601,27856387.695625,24570518.258075,3943833.937939,51471098.678467,1
9053653.382906,204061659.85688,22724344.993692,10743444.762649,6397487.819416,3445198.985213,70757406.757572,2
20805474.785357,201460520.090517,20840385.431726,20896743.084898,9248167.636819,2962008.210609,96211575.039556,2
23574274.849969,144921767.178868,18366777.325708,12566839.773495,6056870.664307,3460812.347671,86896290.960346,2
25365260.672062,61488313.270461,36580569.590994,19012379.71595,16039888.723778,8531421.161891,76850427.935683,0
39967051.152368,81169198.644517,77008009.874727,48632478.894161,16357914.579469,5272669.216849,33900576.171625,1
43515432.955141,60155463.974408,22695208.246216,13644636.930992,8906720.951381,3312747.993221,59329263.602155,0
13537490.582488,156009667.425368,47365659.765002,26077749.745265,9173584.237348,5691177.382985,94455838.898574,2
11660435.834318,143996519.179922,33187846.300709,25019659.93746,8777958.323105,2800951.14256,75290558.192836,2
21013150.92995,118510254.893563,14494425.044138,11315170.388194,8148598.515915,4487139.046202,87282951.263833,2
9025886.433205,235500271.280124,42415479.541411,16623925.296905,10894454.124548,2400869.076544,70256831.504082,2
72726167.754219,82605174.969099,144450026.22944,36776099.656826,15882864.206345,5166116.625097,82849475.338792,1
16486744.070267,69735321.948953,27304594.749431,15596946.208589,11022029.212683,3366835.526057,90323789.85948,0
10678672.040125,123742266.65703,19875891.497412,14152375.687655,7637519.648079,3524756.433893,43088352.783399,2
57248822.451412,110102786.773028,87522748.602644,36939757.500938,21039759.499253,4289074.49713,54990090.918875,1
8864910.048507,220081881.826583,42475067.139666,14269524.882797,8786270.256875,3226255.323448,90366445.12783,2
31541266.527056,130318233.111975,72015313.385878,29465081.814956,14848247.168729,3464473.192023,95579288.134038,1
8842227.394886,142635565.554386,5076669.97984,10275672.738522,6634678.462704,2774462.688227,65278116.387958,2
200135098.663379,83471873.404672,79351031.84549,33149838.338563,18931118.738962,5013214.015972,170179772.248611,0
15816120.682689,64381739.079589,64233194.842948,16825536.744602,8555919.445957,3567496.237782,98575630.263532,0
14216106.919631,81858154.010357,32344907.95577,15885306.231544,9817717.087671,4769631.615054,65419879.127189,0
9734086.4317,72011970.709517,103981751.673599,26937653.689221,13605604.655145,4534670.828489,121747813.423043,0
20748889.464443,179513437.668259,62221593.093812,20302589.197987,14180369.699017,4537742.405611,86767576.584016,2
109190364.73023,116389780.595881,64380831.110345,27532056.65765,21282246.331956,3948042.624437,39857099.425821,1
7992105.93427,99538695.593073,39510827.681768,13195808.787451,8090845.647236,3098576.097681,68821218.595562,2
21698109.125705,94342723.532932,61527790.245957,20272950.443448,14368872.325361,4200407.884398,78730793.990305,0
142773680.151606,119808098.454046,85723380.655884,32598077.675171,17376303.785176,3871755.742786,40919055.879715,1
23658835.28119,27734469.31694,32372899.012426,18245920.45983,12276623.120709,5631031.42783,114340429.592236,0
48721757.756973,33746341.3448,67699069.000924,15745876.054049,10547644.931166,4083960.294694,62808951.185431,0
18529455.641811,122326796.725954,16661542.317682,16486701.871256,6293950.967099,2942723.939735,44678468.737075,2
113295021.444879,131145209.445235,65028053.432484,36772463.969686,13082109.482359,5740123.653139,39183601.607662,1
30035029.088752,75453425.125121,32243851.400677,18716414.989235,12435839.934117,3010990.016525,58786839.919177,0
22557382.337121,110406632.288142,39822796.687849,17568953.338888,19836320.730576,6668318.936228,156223331.07458,0
21985529.193894,153818801.631486,20282610.199997,17294952.312485,8232763.138606,3473080.065909,74406266.867402,2
8241289.66953,199907500.405959,50275488.606138,22733734.266371,10278191.456173,4691466.19761,67104290.540279,2
19719737.810674,138641433.293531,39261581.24065,18485320.206927,7903991.791775,4155644.713125,56922655.696071,2
28950618.995871,104634318.507451,172184564.949348,28637731.280907,13801518.965125,6322703.165846,60780238.063739,2
25799173.35859,100540737.11551,53754734.161531,19626031.574401,7924148.766823,3279529.598225,25637103.453994,2
76415929.801668,67327468.113524,56646712.743377,34633970.243313,18442734.572377,4978005.146531,59094048.061837,0
13987310.199724,149272310.036337,23267410.983577,9870534.979826,7149763.919845,3806874.957875,58070317.716731,2
8791095.755214,97444663.550704,23145539.417948,16583626.007556,10968633.470265,3801458.685249,60819462.637733,2
47275322.77122,50251905.961439,21167467.586079,11844951.866471,9600443.398962,3692456.259783,63309992.490528,0
23472509.748173,78478454.555038,39520621.562339,18957315.277978,12516222.876724,3414055.962128,84379481.362348,0
98350849.154076,118954513.520402,91357149.713627,36218786.681253,18344478.071128,4100980.380232,69035949.736649,1
20922999.437861,100329714.90353,46062692.323764,21717434.939978,9765883.160718,5303983.269286,78301822.394636,0
81136451.340224,111125893.780123,80881258.839256,53787343.416104,26585702.21093,6539429.567299,72017821.070603,1
129199792.184405,134537060.072166,125296043.795474,43799513.778894,22557276.379539,4060041.30912,85261194.020587,1
16439793.833163,165506008.916688,58460868.480556,17099874.277178,11330529.40687,3775601.75895,56137649.937117,2
22165002.631729,120834086.352443,36073480.302302,19091549.708318,11130374.452133,3942688.458078,44842652.290707,2
86907317.343631,136845108.492234,140725052.030993,34441622.290812,16456184.214511,4717589.698618,73644792.192156,1
15524576.459188,100403361.298137,29351922.581083,15296753.727278,8145462.467088,4464102.96083,66911717.883798,2
22465606.056173,79659519.455614,49892076.218857,20839591.386214,12152348.458259,4184806.278375,117541933.596808,0
73547823.001776,81614026.870995,29471649.132286,14754178.435632,10242229.97302,4661896.027939,253402027.84708,0
84842502.115053,119591362.095049,55331007.774722,19508231.286197,10734926.983898,3869724.550705,162069096.597583,0
28752994.837059,41643415.062676,27089170.313426,13349301.594996,11704154.962763,5241011.871056,94584723.720417,0
20990584.275064,199173939.309542,37660247.347222,30574781.018165,13849658.880258,3449789.560416,71445264.353625,2
79150517.969764,134433204.100897,90810188.945866,56635676.301414,18260965.876715,4081611.826065,36309544.549507,1
105160581.15649,120763280.364012,60017453.598426,24154470.896326,11064067.126916,3821864.722387,39235571.123335,1
76982204.43924,170254246.499014,135053464.081001,61096292.671206,19983080.143006,4645181.743006,55341260.774842,1
15498375.640767,96118261.59327,58300995.382751,24681505.891835,21228119.768153,6975465.585928,142344577.768481,0
17129457.388856,82946314.443082,45681779.687688,18482690.030403,14188539.991795,4051413.938747,122087865.245659,0
13902230.027815,107818689.320378,69751694.172674,34155358.261519,19066811.001501,6633517.238878,129146650.296369,0
114030469.735087,39373478.33635,69757824.126366,32296682.143871,12769636.570162,6057434.834588,85123654.313992,1
54858634.015972,57326971.46673,65554159.874901,32459600.036087,12505245.738931,5813004.959155,66983968.521006,1
100902507.780461,99319247.181667,130047542.641338,44825921.183495,21385462.762065,4658411.072532,93401364.871877,1
34697490.925442,52199268.903482,42485437.308626,28746241.577792,20699807.237094,5533199.083657,128082997.378376,0
32828680.995312,102299200.319187,27196403.245892,22037042.340446,9807756.378582,3179085.329213,29204075.022154,1
16627407.513068,157439593.489228,174252553.818442,23236821.358201,15259276.932798,5731084.373651,48094736.134834,2
82743614.471431,56266535.386813,86823374.270917,42135924.755526,14037332.220528,4120907.446498,55580935.982379,1
60254170.805613,85596884.414812,33528688.072977,25200892.333735,6777917.896612,1743188.331139,40619544.611991,1
9174976.172282,137163145.266638,36245121.614717,20388036.703763,8803396.288942,4144834.355789,61331249.229338,2
48544379.295708,154716117.189335,77100665.384332,42671725.193537,15638131.538262,6557408.594242,101132041.71035,1
